Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:34
Controller type:,RobustMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.1950000000000001,0.2324066162109375,0.06359163693457326,0.003028384259368598,-0.06898624804287423,0.5689936562245808,0.06966368569448934,-0.1934425189240283,0.01612534957609349,-0.23281131080515488,-0.019354374192611302,0.33817242313003726,-3.462288644257547,-0.0912363279724765,0.03802466791285963,0.0,-0.02980398552601472,0.6777457796082844,0.0,-0.565017511507814,-0.0348881899544272,-0.3303430158642314,0.0,-0.19949237343963264,-2.8189479833272237,0.0,-3.3578507052666615,28.38353675543945,0.0,-2.9846684128961525,-19.959120441626617,1.3313640839351373,0.1140000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.758380351809082,-1.1576152306396204,-11.51547355151725,33.18745123515255,-0.6726115915025017,0.1465703845321789,0.05472478507532609,2.480468090678123,4.264381262245642,4.448275091226862,5.400601173425648,3.8485877175612755,2.8962616353624897,5.816394718110015,4.0324815465424955,9.255399850067466,0.0025069730386384492,-9.592469436184725,1.3512516538800448e-05,-0.0009081048014243137,-0.14175125855422663,1.5029669892250779,-1.1592140988768345,-1.7812528567782986,-0.0006128444009704335,-9.18384641477349e-05,0.0012135976743859224,-0.005353991420080221,-0.06065328915136582,0.008563015114181225,-0.6666447556814511,0.20731551214769245,0.044948172286758944
0.2000000000000001,0.24038481712341309,0.06647733894196547,0.0033996522953711325,-0.06995497971623672,0.5759634097213575,0.074147487673767,-0.1916451070268858,0.01804033723943016,-0.24998294419960274,-0.019828136782374127,0.3603363491207441,-3.435397633497967,-0.0333276617359641,0.04146997363086042,0.0,-0.03268792201702269,0.7002126879336859,0.0,-0.5884844434883729,-0.03718542122131808,-0.32777124983392675,0.0,-0.21760803030595738,-2.671976261283725,0.0,-3.3681521104557914,29.84671414192057,0.0,-3.3551393255270456,-19.135890570626614,1.3573397779462733,0.1200000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.67816381524193,-1.233965556832662,-11.544524071528187,33.19177088669094,-0.7089952128763939,0.3012594342009246,0.04886073814168774,2.2929196916245544,4.369056412123048,4.783504576505988,5.15040476309188,3.514438145166748,3.1475379585808545,6.00502303004818,3.928886309549687,8.918348932898734,0.0026722604848572473,-9.415950093851567,0.00012946037777774393,-0.0010270375118611077,-0.170570467563582,1.759685421965418,-1.2356107798056581,-1.9580035101130382,0.0006364404682516686,5.6499757639676476e-05,0.0010571849100331314,-0.006286927083688545,-0.06406873497272897,0.009414548980961078,-0.703344726260957,0.3652716694160139,0.03838900425069353
0.2050000000000001,0.2483348846435547,0.0693881133184123,0.003790629986551725,-0.07092006745031484,0.5809730879857798,0.07812195282288502,-0.19099361559345934,0.01997992147847144,-0.2669078508276434,-0.020042730826857112,0.3769383568554945,-3.3851589477355706,0.022858652939840747,0.04502555712379906,0.0,-0.03568810605542501,0.7218618924467075,0.0,-0.611517033845536,-0.039233826230918825,-0.3261418832383169,0.0,-0.23545628287080048,-2.519395882928602,0.0,-3.3062390050393056,30.84509959248748,0.0,-3.741407084268885,-18.210992044867314,1.36466214435655,0.1260000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.629383132020328,-1.3023021621557813,-11.568978336467223,33.20186816919045,-0.7404155909393529,0.4376385860697996,0.04195155992781644,2.150854766281408,4.441144901104226,5.100823277820793,4.908111139388796,3.1996437644768188,3.3923559029088155,6.149612276016204,3.8593221411933856,8.593336789826042,0.0028082824561543873,-9.24065399043581,0.0002733130501135945,-0.0011546802673621805,-0.20171359347632628,2.0357730291441727,-1.3039557643445736,-2.126610752555089,0.0017998495004314264,0.000206417307649611,0.0008890761293435939,-0.0072618341702590395,-0.06675104494612254,0.010151971243307202,-0.7349536062695253,0.5041832137082726,0.030910512555165644
0.2100000000000001,0.2573399543762207,0.07231616073738284,0.004199107267770285,-0.07188715461039465,0.5844392441391446,0.0816523515552752,-0.19149298693858224,0.021915225624376103,-0.28348533004173476,-0.020010219315009185,0.3888188957354952,-3.314637895686721,0.0757028569823302,0.04868740399767408,0.0,-0.038802373500102384,0.7427228629606989,0.0,-0.6341183125762211,-0.041066513986660405,-0.32526612597439475,0.0,-0.2527261745128893,-2.363254723165812,0.0,-3.184703677704979,31.446744668953237,0.0,-4.139281706523493,-17.202510358885707,1.354132870598545,0.13200000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.605392970227909,-1.3636568878613602,-11.588762175249776,33.21538944210362,-0.7678325460161531,0.557631030985526,0.035657767677146276,2.0293874068366167,4.502729495393675,5.383015761760632,4.692562057060886,2.9208315987652735,3.611285303465018,6.274459953689289,3.8011178651322295,8.27994826648061,0.0029181615173801134,-9.066588896416668,0.00044732203114793547,-0.0012909930971079485,-0.23520517326248194,2.324997381716152,-1.3652840562816324,-2.286968105570626,0.002829462210473165,0.0003483691176575617,0.0007208328595306214,-0.008256607514867719,-0.06866181318936584,0.010755673177401873,-0.7624054007117587,0.6259444750572343,0.02418126164021378
0.2150000000000001,0.2653181552886963,0.07525547510680639,0.004623302243267404,-0.07286175446159193,0.5867200415452772,0.08482440417573717,-0.19311346483207228,0.023811121382726202,-0.29962222873996996,-0.019740109088600556,0.3946992285874736,-3.225353862367862,0.12551100209851596,0.05245164453745158,0.0,-0.04202857540727367,0.7628240077406868,0.0,-0.6562913284966285,-0.04272651558397808,-0.32497877222341465,0.0,-0.2691789524645302,-2.2052931328059873,0.0,-3.0175967586254084,31.711911147786793,0.0,-4.544012735444804,-16.127471064434157,1.3266277249756602,0.13800000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.600473549585015,-1.4193961586356718,-11.604029217483394,33.23060857059368,-0.7873032344728252,0.6600321783319307,0.02889162307211725,1.9481561228148885,4.542838041909251,5.6372054430306004,4.487104677542101,2.6704466996178198,3.820547465106319,6.359496019833532,3.7648141007391698,7.977781944545989,0.003006211376732182,-8.89376228548202,0.0006535289706383827,-0.0014360871523792249,-0.2710851680226768,2.622038076068388,-1.4209662828600247,-2.4391817639786963,0.003714306504379222,0.0004760008920872981,0.0005516440998061221,-0.00924056764463261,-0.06975142955052774,0.011205167615587045,-0.7817769733325718,0.7293076069903711,0.017134811356724084
0.2200000000000001,0.2732973098754883,0.07820197447709715,0.005062000849231988,-0.07384928266833495,0.5881975275770787,0.08775010921709478,-0.19582861706493396,0.02565046045956816,-0.3152445427238139,-0.01924777424171092,0.39765805045949626,-3.121187037613071,0.17108502985256369,0.05631454849550278,0.0,-0.045364578122766994,0.7821927117411978,0.0,-0.678039148513487,-0.04427022762587616,-0.3251028883458168,0.0,-0.2846586332262188,-2.046944015047696,0.0,-2.820956244025012,31.700671585035174,0.0,-4.952702462948771,-15.000555637371026,1.2835082358838024,0.14400000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.608500551624214,-1.4713166392741754,-11.61494271723527,33.245759558561176,-0.8073246788899253,0.7505861517334302,0.02306002452146341,1.8714032160787544,4.577180337574818,5.863536060524954,4.310760165102062,2.4479038291153397,4.000679724538232,6.44003667356154,3.734259552065476,7.686453642688207,0.003078232368826983,-8.722181337819084,0.0008937686944891784,-0.0015903437275933338,-0.309422168729445,2.9211531402415174,-1.4728045279154092,-2.5833392106867414,0.004437309874124107,0.0005870178158708525,0.00039547822491239545,-0.010193175340124495,-0.07006682738455466,0.011499561813012461,-0.8015688134239249,0.820065961302114,0.011164984483538552
0.22500000000000012,0.28127574920654297,0.08115280467971676,0.005513868662954963,-0.07485504060522756,0.5891146515683412,0.09040535483648794,-0.19961034218798296,0.027425324369609615,-0.3302927612391441,-0.018545664491419537,0.39950741389160277,-3.005050661793821,0.21298530416353392,0.06027252006776613,0.0,-0.048808263370667425,0.800855373466724,0.0,-0.6993648569034177,-0.04568714136448921,-0.3255252194300584,0.0,-0.2990143904154489,-1.8894162303783837,0.0,-2.5958611614453786,31.456894799939334,0.0,-5.36352545222186,-13.834508262212028,1.2260509129076524,0.15000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.62558222731276,-1.5190140747466192,-11.621689406280892,33.25974446041847,-0.8275338527147306,0.8301215213737887,0.01727096998611837,1.8093850490870964,4.5960631969078936,6.073776816364561,4.150647167849683,2.241159298740056,4.164288947254934,6.505551066017521,3.7188729181967237,7.405585445284583,0.0031347217810555605,-8.551852943399657,0.0011698419874354943,-0.0017541279641513285,-0.35029671265556894,3.218826940040742,-1.5203946685635235,-2.7195397502256653,0.005015386420531781,0.0006849213888109921,0.00025607125526192626,-0.011094321756642355,-0.0696596629633131,0.011641128710464752,-0.82145491737862,0.8990962629482907,0.005373770020391692
0.23000000000000012,0.28925538063049316,0.08410613685699903,0.005977454311757403,-0.07588401633184165,0.5896754013181529,0.0927669526682366,-0.20439367417580873,0.029121099013897995,-0.34471151500468494,-0.01764681745871467,0.3986768045847497,-2.8778031816101746,0.2510834104873943,0.0643220930508722,0.0,-0.052357528338381754,0.818837440504447,0.0,-0.7202715546004027,-0.04696674371100865,-0.32614814675510745,0.0,-0.312100990580978,-1.7337211657587916,0.0,-2.343472241779393,31.01921733578553,0.0,-5.773814085777928,-12.641367333163405,1.1556133453647288,0.15600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.648445588843725,-1.5620978775373415,-11.624689755423548,33.27188986666385,-0.8419961767565813,0.8963906002447974,0.011642392936973956,1.7705782710714633,4.604535326342154,6.2563343721701505,4.004496963748157,2.0616380944958124,4.313475502917805,6.547394195594499,3.7134371403238084,7.134811512299416,0.0031762252534361934,-8.382783705259623,0.00148353227559819,-0.0019277446588011442,-0.39379531488647596,3.5121505442687107,-1.5633463581319766,-2.8481107352774484,0.005442520312018516,0.0007654270019872768,0.00013119805351632582,-0.011915102380942889,-0.06854595093615844,0.011628001781002097,-0.835523594687657,0.9641711241789687,-0.00011680689754446638
0.23500000000000013,0.29723501205444336,0.08706137555380236,0.006451769044396799,-0.07694077390561384,0.590124318523893,0.09492729669875202,-0.2100903731806344,0.030727603019076295,-0.35845491029568494,-0.01656552647057185,0.3957722959648123,-2.7413739743670664,0.2851802924936265,0.06845992617371278,0.0,-0.05601028575816081,0.8361634437770447,0.0,-0.7407623584913442,-0.04815490113238561,-0.32685371061582846,0.0,-0.3238402612987189,-1.580659483804835,0.0,-2.0767554013330796,30.428710032968706,0.0,-6.181258221423261,-11.431857865422794,1.0736362440889677,0.16200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.673150879587672,-1.6020504277775693,-11.62452707603356,33.281550204860636,-0.8540804566988927,0.9521321834607008,0.006443881578648199,1.7437609359936346,4.605883948972753,6.41552957575532,3.8756006417086106,1.9048579754598394,4.444786909506549,6.5766266152215245,3.714503602242406,6.873782361437713,0.00320760779968543,-8.214979942772205,0.0018365427415302459,-0.002111667482954446,-0.4400207888565864,3.797531975408427,-1.6031463680943003,-2.96952634440477,0.005723405414760869,0.0008287041070461957,2.3222396303351073e-05,-0.012634581515764217,-0.06678888242489726,0.011469277516233624,-0.8471692805978893,1.0180923617785518,-0.0050486183338887755
0.24000000000000013,0.30521202087402344,0.09001881858597952,0.006935968663838974,-0.07802949558535949,0.590638044273835,0.09691547943003931,-0.21662136587092432,0.03223716531640078,-0.3714849320031359,-0.015315597597335945,0.39113400665276454,-2.597362428536489,0.31543598566601144,0.07268279859717058,0.0,-0.05976446398511981,0.852857030561685,0.0,-0.760840400719697,-0.04926638220939489,-0.3275555046729212,0.0,-0.334182983176268,-1.4308661723340734,0.0,-1.8013164732665854,29.717665623438155,0.0,-6.583936464477374,-10.215442760401722,0.9815251114156776,0.16800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.696845042511598,-1.6393327173856524,-11.621744199435918,33.28833963360999,-0.8638430306686443,0.9981872150321399,0.0015198425175207038,1.7295719299009968,4.599243721340017,6.554516915563484,3.760837250000499,1.7675679928390144,4.561247658401999,6.592512978501501,3.722841187062482,6.622157388306554,0.0032311621948108993,-8.048447694914708,0.002230548389884043,-0.0023064300924571127,-0.48908651358243055,4.07245710581516,-1.6402574494880062,-3.08420999093878,0.00587008658930308,0.0008757514397417171,-6.767332112038796e-05,-0.013233838301853963,-0.06445580963549782,0.011176752389056396,-0.8564792789560934,1.061767273227896,-0.009589236550415305
0.24500000000000013,0.31319093704223633,0.0929795152349838,0.007429345421729247,-0.07915393296780335,0.5913649362370214,0.09875894070780593,-0.22389827469700313,0.033644890394747315,-0.3837707944663689,-0.013911217269141834,0.38510572778703017,-2.4472404650723676,0.34187325636878757,0.07698760557595236,0.0,-0.06361800707179693,0.8689409963196505,0.0,-0.7805088279971591,-0.050314898835841323,-0.32817935186197206,0.0,-0.3431059193430655,-1.2848323109698199,0.0,-1.5221743807682604,28.914099232935193,0.0,-6.980222833841798,-9.00046222345205,0.8806694212516974,0.17400000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.717123905633148,-1.6743806344514238,-11.616950693595365,33.29207363759262,-0.8716104337461248,1.0355134248414808,-0.0030189062389615866,1.7248677797960419,4.586958526260648,6.673623285576153,3.660587227163469,1.6493951238220024,4.662431182234687,6.598150629602114,3.736059883137508,6.379606961919797,0.003248925042470985,-7.883192723528229,0.002667176979346936,-0.0025125976324303304,-0.5411108469611086,4.334849766734003,-1.6751169618614645,-3.1926471231060276,0.005893903451420223,0.0009077370295072127,-0.00014135410422072905,-0.01369762026483248,-0.06162093460181013,0.010765198216229023,-0.8638067169327126,1.0962266224137838,-0.01364275035096988
0.2500000000000001,0.321169376373291,0.0959451198069754,0.007931304976955877,-0.08031741379019197,0.5924242069762512,0.10048062508876182,-0.2318345817252622,0.03494801658818995,-0.3952880539944015,-0.012366273435359008,0.377962414218552,-2.2922956837682698,0.3646600217726275,0.0813713542766863,0.0,-0.0675688748392906,0.8844373153794338,0.0,-0.7997708009234012,-0.05131178453953458,-0.32866430223322673,0.0,-0.35060748783723567,-1.1429271246091803,0.0,-1.2435018846552364,28.041705252898055,0.0,-7.368740557191004,-7.794238675278491,0.7723942178188914,0.18000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.732047587866305,-1.7075588108166724,-11.610755469763935,33.29270968497889,-0.8775483388029428,1.064885021796917,-0.0072313348764623045,1.7290910111117248,4.569192924501582,6.774869782044554,3.573201124831582,1.5483076392001673,4.74997629641314,6.594086410132997,3.7539844967431395,6.145811931219803,0.0032625489228146343,-7.719220516570062,0.0031480115805594426,-0.002730770409867329,-0.5962176353782792,4.583087645065941,-1.7080905893296197,-3.295317317815594,0.0058090552014879,0.0009262341308906431,-0.00019854665595580787,-0.01401425143722911,-0.05835936313926913,0.01025089208422474,-0.8693431425672016,1.1223181508052955,-0.017283680304731236
0.2550000000000001,0.32915353775024414,0.09891777430814844,0.008441359755247122,-0.08152281770018441,0.5939117548074805,0.10210214605878509,-0.2403393170549892,0.036145886590292,-0.4060180486013039,-0.010694650546662052,0.36996547139644165,-2.1337021897080186,0.38392292591265104,0.08583115974665494,0.0,-0.07161504294501528,0.8993671705146054,0.0,-0.8186294933138186,-0.05226750727138507,-0.3289595981381048,0.0,-0.3567052680093474,-1.0054158161171667,0.0,-0.9689804246058694,27.12068069653595,0.0,-7.74835652779632,-6.603156201616302,0.6579591810266361,0.18600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.740047617204983,-1.7392116567251692,-11.603799450551994,33.29035360309123,-0.8819081171326921,1.0870968002742143,-0.011082658460308531,1.7404026844087215,4.5472322871964,6.8592521778718,3.498289652068695,1.463336222901008,4.824298748704114,6.582185716364086,3.775356113576408,5.920463620098574,0.0032734350140337654,-7.556536291358377,0.0036745474055657943,-0.002961558065007525,-0.654530244531621,4.815909449700843,-1.7395235336741954,-3.3927329146619964,0.005629482052255131,0.0009328914271491098,-0.0002401562764018407,-0.014176189290110448,-0.05474633446956339,0.009651097818763202,-0.8733614098948368,1.1409102433166285,-0.020493600002669893
0.2600000000000001,0.3371264934539795,0.1018999959733854,0.008959095561904957,-0.08277262576076522,0.5959011839716795,0.10363848123797338,-0.24933180624490672,0.03723937853089282,-0.4159471251881178,-0.008909922659240442,0.36130055823611196,-1.9724743649911338,0.39985181886647825,0.09036424102773745,0.0,-0.07575450294711626,0.9137509814562623,0.0,-0.8370880915352833,-0.05318920773824789,-0.3290250225113064,0.0,-0.36143091564130486,-0.8724770525778368,0.0,-0.7013038285459979,26.167802008598308,0.0,-8.118133767527954,-5.432759743483475,0.5385381808333646,0.19200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.73991160363741,-1.769577279787866,-11.596669777150044,33.285172186569795,-0.8847966065528585,1.1027812291369898,-0.014608063132019882,1.7582431150417657,4.521431475389371,6.92825150990118,3.4346599929525805,1.3930415367412685,4.886633053689868,6.563049931600683,3.7998615712530777,5.703263450555922,0.0032825571023158417,-7.395144997808814,0.0042482070222324185,-0.003205598270725616,-0.7161759587696154,5.032399946059254,-1.7696542386194563,-3.485348820571615,0.0053696490767037395,0.0009293326737046205,-0.00026752994100990267,-0.01417956881382744,-0.050853036826198926,0.008982909954833963,-0.8759866868157349,1.1527049332894843,-0.02332344314584394
0.2650000000000001,0.3451049327850342,0.10489456795138255,0.009484198987849926,-0.08406887118429655,0.5984444096201247,0.10511007216945994,-0.2587218105474466,0.03823106899683495,-0.4250661836901338,-0.007025494355798319,0.35219060598927143,-1.8095331469465161,0.4126141198347893,0.09496791741033112,0.0,-0.079985262365583,0.927608432378437,0.0,-0.8551497938498785,-0.054086407910924963,-0.3288295955225571,0.0,-0.36483155430264746,-0.7442182439942595,0.0,-0.44342526601374893,25.19685881541488,0.0,-8.477346352923457,-4.287827991335975,0.4152171370518307,0.19800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.730774685737053,-1.7989832855976466,-11.590006686567591,33.27750465795083,-0.8865126671281577,1.1125921382007302,-0.01779531972682944,1.7812296416815239,4.492568353236389,6.983029515976919,3.3819248180805817,1.3363466485107878,4.937451346407125,6.538146522806183,3.826807811251318,5.493922777402884,0.0032908995973874866,-7.235051321662636,0.0048702388576030075,-0.003463501297802587,-0.781271611688503,5.231981669476566,-1.7988106838972315,-3.573683753216452,0.005043457624693886,0.0009173037274807258,-0.00028202354411617676,-0.014024626914958541,-0.04674692384071359,0.00826297295869041,-0.8775314978378931,1.158421758313963,-0.025776269141403678
