Execution Date:,11-12-2023,,Simulation start time [s]:,23:56:7
Controller type:,TwoLayerMRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.1950000000000001,0.2503323554992676,0.06451906466007923,0.002750026490650785,-0.06894161995270087,0.6077107514566287,0.061936004198513125,-0.1840683745449168,0.015173404989078449,-0.23948763899022546,-0.022034664397067836,0.3060240000936894,-3.758067525127014,-0.162660650445229,0.03802466791285963,0.0,-0.02980398552601472,0.6777457796082844,0.0,-0.565017511507814,-0.035585774883904756,-0.3075330061201865,0.0,-0.2009891292451714,-2.7349847628968744,0.0,-3.4476551249462752,32.00889008626394,0.0,-2.8836366809608798,-18.84976971865501,1.4177048937902441,0.1140000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.112573281393336,-1.1893156752728136,-11.981175734273037,33.42815298268336,-0.6572665542211843,-0.13703700406653496,0.060967300124805696,2.8524995874185795,3.987933013734321,3.9803561551321174,5.89328773505666,4.376682090538722,2.4637505106141786,5.50453865825226,4.369105231936517,9.244794377281528,-0.002273392661276178,-9.591957394871221,0.0014190633666539712,-0.1558349963777857,-0.550475324224809,0.8663598407451538,-1.0312072862337518,-1.8387430151770072,-0.0023569125714521903,-0.00025726305714774854,0.0015095238265853614,-0.007288669229690401,-0.8225775959637786,0.007328286939845269,-0.6476209724200417,0.6857978549543914,0.05212948935837507
0.2000000000000001,0.25831079483032227,0.06762672290753192,0.0030830624207307004,-0.0698493943995696,0.6200936792680043,0.06644789394207465,-0.17903493827363395,0.017045393102855664,-0.2583643078627615,-0.02289833186740721,0.3318306788789982,-3.7775408915905633,-0.10657448123053617,0.04146997363086042,0.0,-0.03268792201702269,0.7002126879336859,0.0,-0.5884844434883729,-0.0382735148997902,-0.30150805546802084,0.0,-0.21974984268999997,-2.5673924454824335,0.0,-3.534131756107429,33.833555956007494,0.0,-3.2433803013297693,-17.714792259054818,1.4515824081734408,0.1200000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.946854895207958,-1.2826184261167368,-12.126082035049924,33.52008892189916,-0.6983877915035823,0.03875687178479348,0.05484666970634457,2.643709348374839,4.124822293001279,4.365146139441337,5.626366680132125,4.014876091033453,2.7536555503426645,5.736312882099951,4.2551999374735106,8.90907875175347,-0.00238622900021075,-9.418563625686328,0.004638600796108309,-0.17256030824501847,-0.6716252624770467,1.0331375426583802,-1.1076718888715076,-2.035893146886549,-0.0010262869790515251,-0.00012889893313164564,0.0013733821090550803,-0.008659139434882727,-0.8765707949402035,0.008201999399062146,-0.6887023650896481,0.9154565656581286,0.04527128819822734
0.2050000000000001,0.26628851890563965,0.07078476703171466,0.003435798691494853,-0.07073776776589202,0.630126916517456,0.0704217234072105,-0.1751902403995457,0.018958494195743036,-0.27720332578421536,-0.02351894030573786,0.3497664407762042,-3.7693481510357456,-0.051856207303390814,0.04502555712379906,0.0,-0.03568810605542501,0.7218618924467075,0.0,-0.611517033845536,-0.040699734137344186,-0.29661219407665884,0.0,-0.2385911303576095,-2.3927069159137795,0.0,-3.539394509130281,35.10510081431993,0.0,-3.621660428086131,-16.43652351290462,1.4652519710213616,0.1260000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.820344027157306,-1.3682204018938773,-12.273208623209618,33.62671131760484,-0.7304416281819264,0.20177164918552004,0.04721814500032717,2.484190843681574,4.237033969470787,4.7420333607114555,5.350097484938602,3.6646444686897532,3.0565803444626067,5.922486985719635,4.169643859930423,8.585495875701232,-0.0025193800395841145,-9.246378986395746,0.009508263372242396,-0.19008164090609772,-0.8019984387900206,1.2253398880838324,-1.1756193809481954,-2.2248311980238515,0.0002551978940487868,7.026743292115069e-06,0.0012105285080304257,-0.010111349720767316,-0.9188689722704394,0.00898962760239298,-0.7205854763552079,1.1206335947126673,0.03701798888990377
0.2100000000000001,0.27426815032958984,0.07398313320383866,0.003806376616656372,-0.07161301670906321,0.6381696284842935,0.07402325428636854,-0.1726363789601531,0.020867464183865883,-0.29587305475944853,-0.02390948870354083,0.35970618925485576,-3.734697871660723,-0.0005621585948416066,0.04868740399767408,0.0,-0.038802373500102384,0.7427228629606989,0.0,-0.6341183125762211,-0.0429442541913752,-0.29269576389016133,0.0,-0.2572098921119404,-2.213442319629377,0.0,-3.4860320075421827,35.88835886980402,0.0,-4.012753587971663,-15.03746970506377,1.459487272273956,0.13200000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.727548506121423,-1.4486984306444524,-12.42133095638943,33.74476603515757,-0.7550411805870906,0.35366415585837707,0.04022543999446924,2.342529734435663,4.351446673086734,5.0880257744919986,5.09038083556439,3.348165734297394,3.3458106732250026,6.09366177435373,4.084744835702659,8.273609476935215,-0.0026751201824426127,-9.075398187812304,0.016251970084330748,-0.20830702777919358,-0.941079994036365,1.4376870591018753,-1.237716282682816,-2.40485277454076,0.0014146832738780519,0.00013609936234403142,0.0010323253507940437,-0.011607263537968837,-0.9482017781559462,0.009663316846443611,-0.7448486003229998,1.3017298346519792,0.029529797797231583
0.2150000000000001,0.28224706649780273,0.07721343375728133,0.004193578252608831,-0.07248230448738477,0.6445537732421812,0.07737842117023037,-0.1715401203134442,0.02276777548327612,-0.31427087529536946,-0.024081845828517138,0.3696974927592267,-3.679406214574671,0.04740061154371566,0.05245164453745158,0.0,-0.04202857540727367,0.7628240077406868,0.0,-0.6562913284966285,-0.045069060261940616,-0.28962202428988526,0.0,-0.2753928741735654,-2.0318086129409525,0.0,-3.3915618946903594,36.2433515683953,0.0,-4.41532908718365,-13.53718296832992,1.4352920878321451,0.13800000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.663353819160411,-1.5260106280179508,-12.568765147968506,33.87084958498237,-0.7894781846015964,0.5034901930005354,0.03377357820677887,2.18669310482674,4.459342738274739,5.436679836249381,4.852709113140326,3.0310325599962122,3.6150032831052665,6.281019291418852,4.008369657970855,7.972999169118569,-0.0028551746951302436,-8.905610952769909,0.025047358799359282,-0.22716505055742434,-1.0883040460826185,1.6653072912424844,-1.2959904027653963,-2.574850149115979,0.0024661114749988337,0.0002589240697484699,0.0008643686406001813,-0.01312325040924936,-0.9649416645704846,0.01021271510438657,-0.7788210456673459,1.4681729335012716,0.022696494461792123
0.2200000000000001,0.2922184467315674,0.08046777509116199,0.004595278761450143,-0.07335334029082197,0.6493795113291618,0.08030659218183886,-0.1720093187429894,0.02464029933474949,-0.3322918105236566,-0.024043388559823718,0.37693808624870434,-3.603002202711939,0.0927168696204018,0.05631454849550278,0.0,-0.045364578122766994,0.7821927117411978,0.0,-0.678039148513487,-0.046987045669271296,-0.28735654183078846,0.0,-0.2928503678129336,-1.849831953701236,0.0,-3.2413854622657636,36.20670624335969,0.0,-4.8266529838954995,-11.955559571330571,1.3936527606440339,0.14400000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.626385182982162,-1.597105067613585,-12.714144127052737,34.002837867793026,-0.8167602794772781,0.6422330935974796,0.026748656438373486,2.062733014135404,4.553347998621893,5.769260041853515,4.616077879285701,2.731449425094741,3.8846315876625557,6.437976452812853,3.947361468326364,7.683257527897779,-0.00305607475939804,-8.737012112319483,0.03606388284401916,-0.24655500204871475,-1.2430648668539166,1.9070637722403636,-1.3474939908054722,-2.7340671478793372,0.003398602887322387,0.00037354341216221505,0.0006990623047104134,-0.014614036073892342,-0.9685225564114412,0.010617813585558336,-0.8055448462907082,1.6103821065967587,0.015431780548104734
0.22500000000000012,0.3011951446533203,0.08373970732578573,0.005009955519560693,-0.07423408931103213,0.6529352689723174,0.08292737317315921,-0.17409137980850287,0.026466321069330646,-0.3498356306129383,-0.023805338445376127,0.38112024623869545,-3.5064726243116344,0.13450438208429746,0.06027252006776613,0.0,-0.048808263370667425,0.800855373466724,0.0,-0.6993648569034177,-0.04875697302469591,-0.28577377224071904,0.0,-0.30938079705869775,-1.6692586988390374,0.0,-3.0526795783785077,35.833474985664566,0.0,-5.2435915158601665,-10.312242470184556,1.3359655531319066,0.15000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.612166111005175,-1.663823952794795,-12.856452910646068,34.13836526811232,-0.8396549549421554,0.7712409353968396,0.02026918377121146,1.951267357584325,4.645867327983707,6.0765943651634675,4.3954535833246595,2.457996951864611,4.13913773370342,6.583323959443755,3.8887239890443728,7.403996029773038,-0.0032779270029643474,-8.569598304632105,0.04942953242725746,-0.26639678075109946,-1.4047426011084823,2.15874054880488,-1.3941492450407311,-2.8821120049054807,0.004181038436256133,0.0004752060057701507,0.0005413834899184559,-0.016034687270508597,-0.959125863076227,0.01086763809362923,-0.8278013061079029,1.7298915924672964,0.008860162187663775
0.23000000000000012,0.309173583984375,0.08702401981234378,0.005436531303089908,-0.07513265510088042,0.6554677058511755,0.08532982243830509,-0.177809700987754,0.02822841468148677,-0.36680814147790836,-0.023376772327148788,0.38247051997114045,-3.3910384693787625,0.17305939370512777,0.0643220930508722,0.0,-0.052357528338381754,0.818837440504447,0.0,-0.7202715546004027,-0.050422878123953664,-0.2847656089386782,0.0,-0.3248495972696555,-1.4915849057665038,0.0,-2.8384910526904124,35.172854853946085,0.0,-5.663353477153832,-8.626039180663756,1.2636906947132729,0.15600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.616848935682492,-1.7275344164670565,-12.994814884494627,34.27544660415027,-0.8591908927206807,0.8906056404216212,0.013862073815089792,1.8566443716494534,4.729682569155337,6.365665434010869,4.185730927259475,2.203196217026698,4.383130723778092,6.712217279388113,3.8391790818822304,7.134840265200998,-0.0035203135579517054,-8.403367555840568,0.06523702457061693,-0.28662609996477717,-1.5727099173029981,2.416771645910878,-1.4373880029443276,-3.0187374113510606,0.004813730801950555,0.0005629932589249077,0.00039305393793334295,-0.01733999279940846,-0.9373627649132179,0.010957228126125608,-0.8466646307232228,1.8274054120759142,0.002511791751030841
0.23500000000000013,0.31615734100341797,0.0903166639566446,0.005874172795948405,-0.07605720745393024,0.6572072791001777,0.08756238335430962,-0.18317292155965045,0.0299128717442957,-0.3831226416799859,-0.022767438393561178,0.3815169577698681,-3.2582256123864703,0.20819413336308334,0.06845992617371278,0.0,-0.05601028575816081,0.8361634437770447,0.0,-0.7407623584913442,-0.052009458354753534,-0.28423052305048424,0.0,-0.3391642393364458,-1.3180733485111165,0.0,-2.607012421908143,34.2706146519645,0.0,-6.083627768227697,-6.914728800852455,1.1784221189161268,0.16200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.636803598880755,-1.7889567617023037,-13.12844007674286,34.41227017951518,-0.8763309072199529,1.0004143811744934,0.007904684546112666,1.7726861532326972,4.808297060989509,6.632764277993282,3.9923875975421037,1.9703032668855138,4.610679947336692,6.830381391646099,3.7947704838892866,6.875429200886969,-0.0037819542601832947,-8.238318678560683,0.08354617899994914,-0.30718819754332716,-1.7463362027919744,2.677828218993837,-1.4779866098987933,-3.1437851953902034,0.005292036236302103,0.000636137645010026,0.00025782860364938556,-0.01848764377262713,-0.9042462197313921,0.010888161928462,-0.8631352996836279,1.9040244632608756,-0.00324130598599872
0.24000000000000013,0.32413387298583984,0.09361464148426787,0.006322229153262601,-0.07701583566322757,0.6583616768276807,0.08966157779455537,-0.19016061201820622,0.03150829082652254,-0.3986996611201397,-0.0219858401637131,0.37864058210421353,-3.1094973040946594,0.24012141324699887,0.07268279859717058,0.0,-0.05976446398511981,0.852857030561685,0.0,-0.760840400719697,-0.053535579489500607,-0.28407603889007477,0.0,-0.35226541325345984,-1.1497732767379114,0.0,-2.3647110271472265,33.1685829861194,0.0,-6.502405339220756,-5.195028625077409,1.0817597433264978,0.16800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.668728297945222,-1.8486276266297532,-13.256723766317803,34.54732320771408,-0.8911641106544985,1.1001191533603087,0.002241581609833933,1.701821017037202,4.878698670731693,6.87897024464547,3.8141716714426748,1.7578605572830501,4.822659130485845,6.935009784891318,3.7581321311968265,6.625414788563383,-0.004061351044249664,-8.07445224448882,0.10438695778414865,-0.32803614513692264,-1.9249964831810389,2.938926551597691,-1.5165301304485808,-3.2572750386479448,0.005621996898977057,0.0006951803592180729,0.0001372025675923788,-0.019438514844750177,-0.8610171226547866,0.010666728265168728,-0.8773475927087253,1.9604410956558773,-0.008562349222927174
0.24500000000000013,0.33211255073547363,0.09691596784582003,0.006780184863412678,-0.07801641255760314,0.6591308599421187,0.09165444947832942,-0.19872534319792617,0.033005765484017055,-0.4134674114669629,-0.021040380127018993,0.374184216052966,-2.946411207996153,0.268881551928796,0.07698760557595236,0.0,-0.06361800707179693,0.8689409963196505,0.0,-0.7805088279971591,-0.055015519834743044,-0.2842120403521921,0.0,-0.36412000830593105,-0.9875326843363894,0.0,-2.116680858686921,31.906105060163785,0.0,-6.917961135946067,-3.4824961345775263,0.9753173485365545,0.17400000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.709406807772769,-1.9069378437503202,-13.379244112508387,34.67930770128996,-0.9039300062094674,1.189365903802773,-0.0029878455672243936,1.6423702189873783,4.941689005450281,7.102152845515721,3.6534417806915984,1.5676740798067683,5.016385144630891,7.027456706335111,3.728137919872208,6.384461445302679,-0.004356741920975019,-7.9117704803214055,0.12776014244338127,-0.34912964853835526,-2.1080800772401282,3.1971852200267086,-1.5534514532909898,-3.3593935549468528,0.005808954269716518,0.0007407007579587953,3.26910323768248e-05,-0.02015922562664841,-0.8091069120569756,0.01030377038425725,-0.8895797348525355,1.99773211510179,-0.013324306983858468
0.2500000000000001,0.34009790420532227,0.10021959251858167,0.007247640863806968,-0.07906646695237493,0.6596985887910649,0.09356440308109139,-0.20879453564782677,0.03439840247233149,-0.42736189113041617,-0.01993880312536848,0.36844293063343353,-2.770540711000171,0.29465457591163957,0.0813713542766863,0.0,-0.0675688748392906,0.8844373153794338,0.0,-0.7997708009234012,-0.0564616608294183,-0.28455467671896156,0.0,-0.3747173640884227,-0.832015009230031,0.0,-1.8672768395527712,30.51919732615586,0.0,-7.328805989492815,-1.791458834221252,0.8606617067609736,0.18000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.755848435337247,-1.9642267050989637,-13.4957604732372,34.807171754502065,-0.9147920743267676,1.2677458702688233,-0.007828454503559954,1.5951541709651036,4.995807454893863,7.302350130249412,3.510274121142654,1.3994428083761046,5.191518817482862,7.106638767660413,3.705985483731653,6.152245464331025,-0.004666347687888579,-7.7502772415860814,0.15363934754527808,-0.3704346637513495,-2.2949986298356273,3.4499636234609454,-1.5891256936597258,-3.450484601815491,0.00586288613802659,0.0007738124403494008,-5.5183538039196844e-05,-0.020623225073230618,-0.7500362435835077,0.009813477563445106,-0.9000317353915634,2.0170083014119817,-0.017586748528965863
0.2550000000000001,0.34807252883911133,0.10352533417553428,0.007724285931183006,-0.0801730580716698,0.6602354980194165,0.09540912638744423,-0.22027087068612095,0.03568129951720465,-0.4403271766873372,-0.018688688058832018,0.36167676295920553,-2.5835178239462255,0.3175640765314309,0.08583115974665494,0.0,-0.07161504294501528,0.8993671705146054,0.0,-0.8186294933138186,-0.05788350228295596,-0.28502486696161783,0.0,-0.3840646048232614,-0.6837140208812345,0.0,-1.619940618199643,29.0409080948088,0.0,-7.73367315371923,-0.13494679052066694,0.739299843647741,0.18600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.805240363796411,-2.0207472720432773,-13.60622045246521,34.93009324670412,-0.9239310655100419,1.3350206619885445,-0.012233865676277903,1.5596199636834227,5.040984326556357,7.478749989899555,3.385692343212725,1.253773321776475,5.346830968463305,7.172903347992607,3.6915389851196725,5.928454516958084,-0.004988339834589146,-7.589978067689085,0.1819725808281281,-0.39192268967886384,-2.485194078936802,3.6948132660101987,-1.6238362425298245,-3.531048305839324,0.005794455910682393,0.0007956764057805679,-0.00012619777682539718,-0.02081230993335924,-0.685352911338866,0.009212590061329825,-0.908913211487365,2.0195778969216303,-0.02132025796078233
0.2600000000000001,0.3560483455657959,0.1068338154947249,0.008209863397310335,-0.08134269519053078,0.6608991605388314,0.09719970682396362,-0.2330414082151169,0.03685117384724309,-0.45231557810788553,-0.01729738399980031,0.3540840855389151,-2.3870026018408246,0.33777494496048227,0.09036424102773745,0.0,-0.07575450294711626,0.9137509814562623,0.0,-0.8370880915352833,-0.059287316960252946,-0.2855485768711147,0.0,-0.3921818388195422,-0.5429688482496069,0.0,-1.3771775703050038,27.50129819144849,0.0,-8.13147477726255,1.4753558856346793,0.612650519713114,0.19200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.854948831028613,-2.0766508091137545,-13.710710067613977,35.04742634899516,-0.9314410895857403,1.39107550369482,-0.01622407164603682,1.5359909972568748,5.076617609961133,7.631467381142836,3.2796371861367364,1.1303892061059542,5.482219401112054,7.2258655899919155,3.685238977287657,5.712787102495799,-0.005320880681286416,-7.430879640525108,0.2126839255149838,-0.41356981098649054,-2.6781437820579326,3.929477803017831,-1.6577601174459777,-3.601686645030937,0.0056161887290757,0.0008075239139510872,-0.00018071608806254427,-0.020717314125488353,-0.6165574186202468,0.008519292210923289,-0.9163399641893276,2.0068253984011157,-0.024562647768897564
0.2650000000000001,0.3640284538269043,0.11014635433348915,0.008704170239659319,-0.08258124107661517,0.661825500113687,0.0989470560017581,-0.2469743908988947,0.03790640589580545,-0.46328755756186807,-0.015772250976824432,0.345859717567029,-2.1826377602000244,0.35543192716797345,0.09496791741033112,0.0,-0.079985262365583,0.927608432378437,0.0,-0.8551497938498785,-0.06067902627225192,-0.28606032898823225,0.0,-0.3991007419676963,-0.4099825652141889,0.0,-1.1412112892016626,25.92676650925896,0.0,-8.521295915562673,3.029121462764248,0.48202931147541983,0.19800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,9.902662420066468,-2.132091057494159,-13.80948063562096,35.158771064646686,-0.9375040032332125,1.4359130598027947,-0.0197940653442198,1.5239410924710257,5.1025138610707454,7.76060330729614,3.1923272714854316,1.0290894588655308,5.5973654946762395,7.265751673690646,3.6871789050909265,5.504952244300573,-0.005662325360256584,-7.272990071086775,0.24567650940387029,-0.43535670122887077,-2.8733665311444514,4.152033666362026,-1.6910720309050318,-3.663124033389733,0.0053411408125717316,0.0008106339173361719,-0.00021935355066780501,-0.020338240816423502,-0.5450381302252254,0.007752129192617716,-0.9225069032293607,1.980140556110684,-0.027326840986169713
