Execution Date:,11-12-2023,,Simulation start time [s]:,23:55:21
Controller type:,MRACwithBASELINE,,Trajectory:,roundedRectangle_trajectory
Wrapper parameter:,Ball density:,7850
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.1950000000000001,0.22742223739624023,0.06359163705174964,0.0030283842192427657,-0.0689862480538202,0.5689936630383685,0.06966368464495239,-0.1934425163218194,0.01612534923632612,-0.23281131170227165,-0.019354373918141994,0.33817241412657206,-3.4622886946087204,-0.09123631357400268,0.03802466791285963,0.0,-0.02980398552601472,0.6777457796082844,0.0,-0.565017511507814,-0.034888189384361,-0.33034301158195717,0.0,-0.19949236991068284,-2.818947971832234,0.0,-3.3578506413302236,28.383537520900244,0.0,-2.9846683606957987,-19.95912030012229,1.3313640617442621,0.1140000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.758380240267572,-1.1576152141634741,-11.515473664107747,33.18745130485747,-0.6726115869127678,0.14657030350637784,0.05472479663722283,2.4804680750905415,4.264381305850007,4.4482748351932555,5.400601436294932,3.8485879910211125,2.8962613899194354,5.816394751123826,4.032481520364361,9.255399850451324,0.0025069730294942083,-9.592469436184725,1.3512160942419287e-05,-0.0009081057249068229,-0.14175135546929848,1.5029668776553056,-1.1592140814680616,-1.781252872453724,-0.0006128441473166792,-9.183843000105994e-05,0.0012135976214345014,-0.005354000958122904,-0.0606534547834919,0.008563032598700527,-0.6666447418073282,0.20731559671987082,0.044948166417087806
0.2000000000000001,0.23539972305297852,0.06647733910104,0.0033996522513967714,-0.06995497971065666,0.5759634180549866,0.07414748691980667,-0.1916451036482727,0.01804033682983118,-0.24998294541067062,-0.019828136384572516,0.36033634095425515,-3.435397695857019,-0.033327637978676064,0.04146997363086042,0.0,-0.03268792201702269,0.7002126879336859,0.0,-0.5884844434883729,-0.03718542075280524,-0.32777124435878346,0.0,-0.2176080266105812,-2.6719762450839477,0.0,-3.368152075929185,29.846715089638938,0.0,-3.355139264262742,-19.13589037165213,1.35733974744487,0.1200000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.678163678752249,-1.2339655453672853,-11.544524234234963,33.191770996292576,-0.7089952093997894,0.3012593520303368,0.048860748710737825,2.29291969377418,4.369056445395901,4.783504337530518,5.150405021445689,3.5144384115426255,3.1475377276274554,6.005023055298964,3.928886303677243,8.918348933373155,0.0026722604915929704,-9.415950093851567,0.000129460029096387,-0.0010270387126179287,-0.1705706096774857,1.7596852853499967,-1.2356107671462604,-1.9580035307059105,0.0006364409323045507,5.6499811870335285e-05,0.0010571848292091693,-0.0062869387387447856,-0.06406892088697787,0.009414569644385418,-0.7033447115933492,0.36527177310544434,0.03838899423714324
0.2050000000000001,0.24235153198242188,0.06938811352719093,0.003790629940101457,-0.07092006742426407,0.5809730978701476,0.07812195234860576,-0.19099361141354415,0.019979920990122725,-0.2669078524151001,-0.020042730263392265,0.3769383495155215,-3.3851590224008343,0.022858684893133446,0.04502555712379906,0.0,-0.03568810605542501,0.7218618924467075,0.0,-0.611517033845536,-0.03923382584010509,-0.3261418764360091,0.0,-0.23545627913322192,-2.5193958610763274,0.0,-3.3062389928069047,30.84510073264106,0.0,-3.741407014318301,-18.210991775061164,1.3646621030659116,0.1260000000000001,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.629382970041853,-1.3023021555166128,-11.568978561928414,33.20186833048534,-0.740415589650469,0.4376385067781588,0.04195157268834113,2.150854740891712,4.441144969791672,5.1008230245210955,4.908111430038191,3.19964405810024,3.3923556525831446,6.149612341729624,3.8593221128296626,8.593336790391808,0.002808282478031554,-9.24065399043581,0.0002733127465127447,-0.0011546818037036543,-0.20171379322801486,2.0357728669035313,-1.3039557561909407,-2.1266107782645904,0.0017998501520174127,0.00020641737943474743,0.0008890760248098338,-0.007261848112323296,-0.06675124977290509,0.01015199505079879,-0.7349535916901632,0.5041833391716292,0.030910501612732497
0.2100000000000001,0.25036001205444336,0.07231616100345503,0.004199107220407694,-0.07188715456010383,0.5844392555312505,0.08165235140016294,-0.1914929819945305,0.02191522504279328,-0.2834853320649184,-0.020010218531679017,0.3888188890491407,-3.3146379819671044,0.07570289934092098,0.04868740399767408,0.0,-0.038802373500102384,0.7427228629606989,0.0,-0.6341183125762211,-0.04106651367355368,-0.3252661177303182,0.0,-0.2527261708500761,-2.363254694696629,0.0,-3.184703685993214,31.446746005963863,0.0,-4.139281627922198,-17.202510004480214,1.3541328154464791,0.13200000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.605392783428556,-1.3636568867688643,-11.588762477522874,33.21538966859745,-0.7678325462185089,0.5576309563306314,0.035657780439563566,2.029387381275851,4.502729577110973,5.3830155248844225,4.69256235102748,2.9208318922649403,3.611285066121884,6.274460035873512,3.80111784003839,8.279948267133616,0.00291816155481861,-9.066588896416668,0.000447321824885709,-0.0012909950344155183,-0.23520544488943113,2.324997194470055,-1.3652840532892674,-2.286968136216774,0.0028294630882308076,0.0003483692119604184,0.0007208327239192139,-0.008256623863094795,-0.0686620349891174,0.010755699981071933,-0.762405385443645,0.6259446221077883,0.024181247734572416
0.2150000000000001,0.25831103324890137,0.07525547538745465,0.004623302117519368,-0.07286175455920361,0.5867200444994038,0.08482438858182853,-0.19311349449654946,0.02381111992373273,-0.29962223049391484,-0.019740107822326478,0.39469908097099093,-3.2253538065474707,0.12551109003677274,0.05245164453745158,0.0,-0.04202857540727367,0.7628240077406868,0.0,-0.6562913284966285,-0.04272650783489146,-0.32497876899934475,0.0,-0.26917894084583815,-2.205293103866562,0.0,-3.0175952217446578,31.71191131597327,0.0,-4.544012563595947,-16.1274706987516,1.326627643184777,0.13800000000000012,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.600473498945314,-1.4193959076953429,-11.604029402428678,33.23060871882605,-0.7873029157115399,0.6600317869635343,0.028891598406502086,1.9481573725465104,4.542837564759476,5.63720484699745,4.487104575109588,2.6704473327090623,3.820547604596924,6.359494807160002,3.764814614947036,7.977781944606775,0.003006210860869718,-8.89376228548202,0.0006535289685660634,-0.0014360895907068983,-0.27108553436564087,2.6220380253699727,-1.4209660289655057,-2.439181582581016,0.0037143076272050978,0.00047600085835645316,0.0005516434722873526,-0.009240585800448332,-0.06975166212250117,0.01120519646509051,-0.7817766375382967,0.729307448227679,0.017134758469124226
0.2200000000000001,0.26632046699523926,0.07820197663081803,0.005061999507392516,-0.07384928433478524,0.5881979008953777,0.08774986612221719,-0.1958289288658178,0.02565045065409517,-0.31524455499146975,-0.01924777471799575,0.3976562763805338,-3.121189148891286,0.17108473198958007,0.05631454849550278,0.0,-0.045364578122766994,0.7821927117411978,0.0,-0.678039148513487,-0.044270113430184624,-0.32510272865556056,0.0,-0.2846584989860017,-2.046943816437746,0.0,-2.8209326780754216,31.70070428514157,0.0,-4.952701217771764,-15.000553975387817,1.2835081967493454,0.14400000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.608494502305675,-1.47131269710187,-11.61494137530617,33.24575618341059,-0.8073208935085927,0.7505906285676802,0.02306009550228256,1.8713999242194657,4.5771915202011995,5.863536734076119,4.310749913208513,2.4479023117765295,4.000689132644135,6.440039121633182,3.734247525651449,7.686453662847368,0.00307822606752417,-8.722181337819086,0.0008937687796589056,-0.0015903469771264057,-0.3094227412380845,2.9211470706786486,-1.4728005761922678,-2.583337296249001,0.004437301893428022,0.000587013698387842,0.00039547560296564546,-0.01019320132756538,-0.07006710712524743,0.0114995996919378,-0.8015649940744554,0.8200707219945398,0.011165020207379112
0.22500000000000012,0.2733011245727539,0.08115280482020361,0.005513868955547135,-0.074855040884899,0.5891142502406644,0.09040568159573566,-0.19961006686200558,0.02742532571450433,-0.3302927618211105,-0.01854566215628111,0.39950982314292904,-3.005048312242443,0.21298576221435422,0.06027252006776613,0.0,-0.048808263370667425,0.800855373466724,0.0,-0.6993648569034177,-0.04568729463697627,-0.3255253836440225,0.0,-0.29901443290826474,-1.8894162263692544,0.0,-2.5958951773425056,31.456857425492284,0.0,-5.363525139390673,-13.834507351203413,1.2260507371693554,0.15000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.625588706264805,-1.5190193650755552,-11.621691540947584,33.259748792333575,-0.8275409400732938,0.8301143263500055,0.017270888850575615,1.8093886334173936,4.5960443418747,6.07377634340161,4.150665077473084,2.241160854681784,4.16427212061031,6.505548564666,3.7188928562086936,7.405585423851974,0.003134731018064496,-8.551852943399657,0.0011698422861541602,-0.0017541310677875912,-0.3502971781149567,3.218833440126676,-1.5203999650258322,-2.71954141943297,0.0050153978128650144,0.0006849277418234897,0.0002560746821690385,-0.011094338451024442,-0.06965988012999717,0.011641155668631331,-0.8214619994351343,0.8990892787381791,0.005373658499775245
0.23000000000000012,0.2812774181365967,0.08410613733797434,0.005977454289478514,-0.07588401639546989,0.5896754690583467,0.0927668897855,-0.20439363045666167,0.029121097617785963,-0.34471151867428584,-0.017646815204431895,0.39867625139642177,-2.877803799330385,0.2510834124919963,0.0643220930508722,0.0,-0.052357528338381754,0.818837440504447,0.0,-0.7202715546004027,-0.046966712478355745,-0.3261481059133465,0.0,-0.31210099695269705,-1.7337211203205782,0.0,-2.343465257100316,31.019225451088772,0.0,-5.773814050423951,-12.641366691173097,1.1556132038881082,0.15600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.648444491400403,-1.5620968648561977,-11.624690747300976,33.27189040644265,-0.8419925065023364,0.8963939668148316,0.011642488771134803,1.770576599895839,4.604545601367931,6.256333782436454,4.004489219521102,2.061638819174209,4.3134833820895615,6.547396001714825,3.713427000242732,7.134811516072791,0.0031762233088439285,-8.382783705259621,0.0014835333199162749,-0.0019277489589718214,-0.3937960419431714,3.5121494420076957,-1.5633453392060699,-2.8481110000981835,0.005442519925686035,0.0007654256440797378,0.000131196976286857,-0.011915129246259813,-0.06854622096561074,0.011628038663123176,-0.8355198971817626,0.9641747621363626,-0.0001167468682752304
0.23500000000000013,0.28825855255126953,0.0870613762344815,0.006451768998521332,-0.07694077410495037,0.59012435833291,0.09492729208132601,-0.21009040016897557,0.030727600634331945,-0.3584549149686628,-0.01656552345264268,0.3957721516857158,-2.7413741712101567,0.285180436328682,0.06845992617371278,0.0,-0.05601028575816081,0.8361634437770447,0.0,-0.7407623584913442,-0.048154898292679923,-0.326853684828331,0.0,-0.32384026489308093,-1.5806594165905943,0.0,-2.0767548413466725,30.42871437090639,0.0,-6.181257982188785,-11.431856932300091,1.0736360585058107,0.16200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.673150231651867,-1.602050357764403,-11.624527834823247,33.28155071148637,-0.854080743916209,0.952131797637948,0.00644383560228869,1.7437617899119517,4.6058825589730485,6.415529997902423,3.87560100895576,1.904857679969169,4.444786668915832,6.57662588795964,3.7145051188985434,6.873782363539501,0.00320760781920848,-8.214979942772205,0.001836544501891161,-0.002111672756101633,-0.44002171402238416,3.7975313236104755,-1.6031462928275098,-2.969526178028659,0.005723407747462139,0.0008287040149986787,2.3221730049222816e-05,-0.012634609210178806,-0.06678914794396373,0.011469314201301511,-0.8471695424534924,1.0180922415669131,-0.005048700329062045
0.24000000000000013,0.2962374687194824,0.09001881930501718,0.006935968588602804,-0.07802949594408237,0.5906380519769457,0.09691547365133024,-0.21662139781831702,0.032237161858339046,-0.3714849364302494,-0.015315593781109766,0.39113385004120893,-2.5973623756268474,0.31543612519487446,0.07268279859717058,0.0,-0.05976446398511981,0.852857030561685,0.0,-0.760840400719697,-0.049266378336555595,-0.3275554920488827,0.0,-0.3341829830756122,-1.4308660996663927,0.0,-1.8013157342790782,29.717666839110393,0.0,-6.583936121552848,-10.215441734588262,0.9815248901456477,0.16800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.696844913293104,-1.6393326294096282,-11.621745123738098,33.28834046185122,-0.8638428762054894,0.9981867924666477,0.0015198491988430186,1.7295727274929011,4.59924348722347,6.554516157998828,3.76083785821041,1.7675689574639768,4.561247257252395,6.5925123879699035,3.722841628239334,6.622157388546264,0.003231162017098388,-8.048447694914708,0.0022305510023288,-0.0023064363155731998,-0.4890876363235041,4.07245697374451,-1.6402573551111534,-3.0842097924998857,0.005870088188900384,0.0008757512623218224,-6.767396800359468e-05,-0.013233866409363939,-0.06445606866790786,0.01117678856723408,-0.8564790979850258,1.0617671098722337,-0.009589265400387466
0.24500000000000013,0.30422067642211914,0.09297951627718086,0.007429345219076658,-0.07915393357214617,0.5913650007202762,0.09875891530813304,-0.2238983236357194,0.03364488526363449,-0.3837708003502445,-0.013911213070190814,0.38510542274997117,-2.447240755408256,0.34187332603488335,0.07698760557595236,0.0,-0.06361800707179693,0.8689409963196505,0.0,-0.7805088279971591,-0.05031488566119984,-0.3281793117313016,0.0,-0.3431059057591205,-1.2848322039766393,0.0,-1.5221717588204282,28.91410602178962,0.0,-6.980222300392094,-9.000460944913133,0.8806691855464388,0.17400000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.717122857363808,-1.6743802288530136,-11.616951754709795,33.29207428295529,-0.8716099644813857,1.0355140240832583,-0.0030188700699848737,1.7248670997851647,4.58696045041421,6.67362322270328,3.6605863685749904,1.6493953480355428,4.662432202163832,6.598151470953658,3.7360581203246124,6.379606965163875,0.0032489244570870213,-7.883192723528229,0.002667180646903676,-0.00251260497519444,-0.5411122127210057,4.334848711553029,-1.6751165483349062,-3.192646818460561,0.005893904406147796,0.0009077362350087361,-0.00014135480841317993,-0.013697651416684721,-0.061621197187070056,0.010765235814547384,-0.8638062174708487,1.0962274850353197,-0.013642751076119078
0.2500000000000001,0.31119871139526367,0.09594512084294118,0.007931304939701494,-0.08031741434299663,0.5924242057065972,0.1004806582275772,-0.23183457142971392,0.03494801170996774,-0.3952880597536024,-0.012366268271314948,0.37796253975997757,-2.2922956545732927,0.3646601872178945,0.0813713542766863,0.0,-0.0675688748392906,0.8844373153794338,0.0,-0.7997708009234012,-0.051311798445672865,-0.32866428669447617,0.0,-0.350607491182177,-1.142927013128811,0.0,-1.243505107777026,28.041706318315047,0.0,-7.368740040212447,-7.794237227028869,0.7723939307202105,0.18000000000000013,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.732047602742421,-1.7075593545695789,-11.610757114003265,33.292711271845015,-0.8775489596743101,1.064884636047697,-0.007231349482542754,1.7290912228833162,4.5691916768207275,6.774870332141506,3.573202404076958,1.5483074858197474,4.749975413884296,6.594086595077938,3.7539861411405266,6.1458119312408375,0.003262550072210324,-7.719220516570063,0.0031480163564001364,-0.0027307788405609894,-0.5962192237887296,4.583087655145183,-1.7080911258012281,-3.295317373644473,0.005809057643473678,0.00092623482095222,-0.00019854683317242772,-0.014014282649536363,-0.05835961440712047,0.010250928406358883,-0.8693437346682474,1.1223180156338652,-0.01728373105572921
0.2550000000000001,0.31917619705200195,0.09891777537696707,0.008441359662816297,-0.08152281850984099,0.5939117614685447,0.10210213513800909,-0.24033936856636323,0.03614587986014912,-0.4060180536335713,-0.01069464417996554,0.36996519648926235,-2.133702038793931,0.38392312900105696,0.08583115974665494,0.0,-0.07161504294501528,0.8993671705146054,0.0,-0.8186294933138186,-0.05226749993579487,-0.328959579462686,0.0,-0.35670526405286385,-1.0054156978387525,0.0,-0.9689789780496258,27.120682236667008,0.0,-7.7483558980260225,-6.603154737698576,0.6579588555609972,0.18600000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.740047505032717,-1.739211489171489,-11.603801043776373,33.29035506388383,-0.8819074025841482,1.0870964836057477,-0.011082703695775131,1.7404047060068826,4.547232279577004,6.859251652358453,3.4982888939995744,1.4633371136125044,4.824299871971383,6.582184059964074,3.7753564863939526,5.920463620115941,0.003273434654375018,-7.556536291358377,0.003674553946961726,-0.0029615680041018447,-0.6545321605249238,4.815909330969815,-1.7395233558217622,-3.3927325918930715,0.005629483607750405,0.0009328908654980855,-0.00024015710548323452,-0.014176219680909858,-0.05474657207094285,0.009651132422277438,-0.8733606665109888,1.1409101648111923,-0.020493679012569335
0.2600000000000001,0.32715559005737305,0.1018999972286999,0.008959095509062077,-0.08277262670181017,0.5959012211978976,0.1036384892163799,-0.24933183245099388,0.03723937096436747,-0.41594713095120645,-0.00890991565980732,0.3613004432842301,-1.9724745096871565,0.3998519252914178,0.09036424102773745,0.0,-0.07575450294711626,0.9137509814562623,0.0,-0.8370880915352833,-0.053189209118945646,-0.32902498518623435,0.0,-0.36143091440489583,-0.8724769085901076,0.0,-0.7013043052855708,26.16780721192229,0.0,-8.118133045843546,-5.432758078705961,0.5385378308065735,0.19200000000000014,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.739910998032867,-1.7695774194729836,-11.596671842930238,33.285173950792064,-0.8847966962639238,1.1027817359173728,-0.014607998113367382,1.7582417005128468,4.521433123970614,6.928251740019354,3.4346604108932173,1.3930417476786623,4.886633076804799,6.563051787185169,3.7998603637274018,5.703263452423161,0.003282557549976195,-7.395144997808814,0.004248215325246417,-0.0032056096883519764,-0.716178195185484,5.032399330284461,-1.769654367334608,-3.485348649935939,0.005369650477132122,0.0009293324563338957,-0.0002675303275023345,-0.014179602068470486,-0.050853271822485537,0.008982944956128142,-0.8759867446725854,1.1527056752835243,-0.02332341274199319
0.2650000000000001,0.33414220809936523,0.10489456978600789,0.009484200546627922,-0.0840688686842308,0.5984445237792434,0.10511039418981494,-0.2587211203685694,0.03823107566862151,-0.42506620414464874,-0.007025490216525771,0.352193224621291,-1.809536103105916,0.4126137060370317,0.09496791741033112,0.0,-0.079985262365583,0.927608432378437,0.0,-0.8551497938498785,-0.05408655608678221,-0.32882948092689646,0.0,-0.3648317146954613,-0.7442179933013907,0.0,-0.4434562576372305,25.19687958210892,0.0,-8.47734723169244,-4.287824521298676,0.41521671266797294,0.19800000000000015,0.0,-1.1,1.2,0.0,0.0,0.0,0.0,0.0,10.730772835536964,-1.7989885177382536,-11.590013055682467,33.27751036322866,-0.8865188038283311,1.1125982209391319,-0.017794777029534477,1.7812078632679247,4.492577397878593,6.983039153277602,3.381930767190209,1.3363384375295626,4.9374468236169555,6.538169727539239,3.8268001929285713,5.493922788290412,0.003290911299222987,-7.235051321662637,0.0048702457232917456,-0.0034635126278668455,-0.7812737575909002,5.231979801523261,-1.7988159164096098,-3.5736879764289293,0.00504346625941445,0.0009173121009840943,-0.00028201991093033084,-0.014024688803492879,-0.046747229475939664,0.008263021763190631,-0.8775375812842527,1.1584281383140875,-0.025775778881794775
